NumberOfSamples	CYT	ERL	EXC	ME1	ME2	ME3	MIT	NUC	POX	VAC	
1-1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2935	0.0000	0.0000	0.0000
2-6	0.0680	0.0000	0.0000	0.0000	0.0000	0.0000	0.2085	0.1370	0.0000	0.0000
3-7	0.1110	0.0000	0.0000	0.0000	0.0000	0.0250	0.2460	0.1760	0.0000	0.0000
4-1	0.1740	0.0000	0.0000	0.0000	0.0000	0.0385	0.2310	0.1245	0.0000	0.0240
5-6	0.2825	0.0000	0.0000	0.0000	0.0000	0.0800	0.2925	0.1870	0.0000	0.0155
6-8	0.2385	0.0000	0.0000	0.0000	0.0000	0.1105	0.2845	0.1910	0.0000	0.0130
7-1	0.2175	0.0000	0.0000	0.0000	0.0000	0.0815	0.2685	0.2545	0.0000	0.0330
8-3	0.1870	0.0000	0.0000	0.0145	0.0000	0.1170	0.2325	0.2445	0.0000	0.0690
9-1	0.2325	0.0000	0.0265	0.0640	0.0000	0.1280	0.2490	0.2140	0.0000	0.0355
10-1	0.2380	0.0000	0.0350	0.0270	0.0000	0.2000	0.2620	0.2350	0.0000	0.0895
11-5	0.2075	0.0000	0.0170	0.0450	0.0000	0.2380	0.3375	0.1820	0.0000	0.0435
12-3	0.2700	0.0110	0.0385	0.0310	0.0260	0.1965	0.2820	0.2550	0.0000	0.0440
13-7	0.2770	0.0005	0.0430	0.0725	0.0240	0.2440	0.2995	0.2715	0.0000	0.0630
14-6	0.2410	0.0215	0.0640	0.0830	0.0600	0.2180	0.3045	0.2345	0.0000	0.0700
15-4	0.2900	0.0135	0.0620	0.0675	0.0950	0.1845	0.2675	0.2160	0.0000	0.0925
16-6	0.2820	0.0115	0.0220	0.1040	0.0750	0.2175	0.3320	0.2250	0.0000	0.0240
17-5	0.2350	0.0205	0.0555	0.1265	0.1230	0.1765	0.2565	0.2070	0.0000	0.0660
18-1	0.2590	0.0135	0.0550	0.0785	0.0675	0.1865	0.3190	0.2815	0.0000	0.0740
19-7	0.2915	0.0055	0.0595	0.1625	0.1075	0.1915	0.3380	0.2430	0.0000	0.0770
20-2	0.3065	0.0120	0.1315	0.1790	0.1290	0.1860	0.3715	0.2580	0.0000	0.0605
21-3	0.2275	0.0415	0.0560	0.1255	0.1265	0.1625	0.3220	0.2610	0.0000	0.0770
22-8	0.2600	0.0100	0.0975	0.1025	0.1025	0.1840	0.3070	0.2520	0.0000	0.0905
23-7	0.2770	0.0070	0.0515	0.0575	0.0710	0.1520	0.3175	0.2890	0.0000	0.0430
24-1	0.2465	0.0330	0.0715	0.1550	0.1520	0.1150	0.2525	0.3290	0.0215	0.1090
25-8	0.2780	0.0000	0.0735	0.1610	0.1780	0.1510	0.3085	0.3140	0.0065	0.0550
26-10	0.2780	0.0075	0.0685	0.1710	0.1785	0.2080	0.3180	0.2735	0.0035	0.0710
27-8	0.3390	0.0005	0.0250	0.0890	0.1000	0.1840	0.3505	0.3600	0.0070	0.0955
28-7	0.3240	0.0035	0.1015	0.0975	0.1440	0.1765	0.3340	0.3145	0.0015	0.0725
29-7	0.2655	0.0080	0.0770	0.1870	0.1870	0.2015	0.3390	0.2685	0.0060	0.1240
30-4	0.2555	0.0250	0.1505	0.1855	0.2200	0.1650	0.3420	0.2840	0.0045	0.0775
31-1	0.3070	0.0265	0.1175	0.1385	0.1960	0.1595	0.3535	0.3090	0.0025	0.1125
32-5	0.2480	0.0035	0.0865	0.2180	0.1915	0.2730	0.3805	0.3230	0.0035	0.0755
33-6	0.3690	0.0250	0.0990	0.0975	0.1950	0.1885	0.3880	0.3080	0.0040	0.1360
34-8	0.3470	0.0100	0.1365	0.1405	0.2110	0.1510	0.4005	0.3115	0.0065	0.0980
35-5	0.2660	0.0405	0.1340	0.2510	0.2635	0.1710	0.3830	0.2835	0.0125	0.1030
36-1	0.2885	0.0065	0.1530	0.1665	0.2325	0.1225	0.3225	0.3095	0.0050	0.1305
37-1	0.3170	0.0120	0.1390	0.2575	0.3020	0.2345	0.3440	0.3630	0.0050	0.1635
38-5	0.2730	0.0005	0.2015	0.2295	0.2610	0.1865	0.3040	0.2255	0.0020	0.1455
39-1	0.3080	0.0335	0.1920	0.1615	0.2145	0.1505	0.3255	0.2160	0.0070	0.0835
